client_id,default
2102,0.5976299767980298
108896,0.42010035846019433
103382,0.25943620964344327
49559,0.37409445550567394
61654,0.18886861488423193
21294,0.287236001141998
92454,0.36226873736624743
33660,0.4243292927582125
19000,0.30081321731894023
16225,0.8040712668143124
107644,0.6658163511345915
99520,0.6502240789541258
66959,0.17926654420507027
24186,0.41354186387169006
83682,0.8428619035262224
49874,0.17406974361611513
60906,0.4850142514413629
103101,0.21413963820646673
6292,0.4458589258848717
840,0.38781888991708147
38764,0.8545747326557891
1372,0.602597793137437
5322,0.20497833487243847
69945,0.3498739877436303
102794,0.1565953734909143
75955,0.17396930919371167
75056,0.6009376036805769
55973,0.6745030932164164
20507,0.7129787703408822
102713,0.1668544217100133
87767,0.5701665097455436
67369,0.8430238214581524
25697,0.6157781176609386
14019,0.677967010330279
85525,0.5808141428691064
6794,0.4468060064123449
40980,0.645541178832798
56143,0.29674132019547517
79443,0.24374591960446426
6876,0.6491856066393118
57413,0.8505011998259622
105134,0.6834170087956187
56721,0.36493195002002926
14521,0.5513219291963535
23557,0.1268015010437252
78281,0.6499260994105354
76459,0.3592615583273303
100536,0.5560934770992211
33916,0.26120463356746465
28904,0.7691954806024526
13543,0.412473865067274
8722,0.7359693867256286
74010,0.7109375340735264
59943,0.6907988002648435
64555,0.5575912384627031
82248,0.616483545579747
101281,0.14000155569155467
80926,0.25818073973226735
85486,0.5587301600477167
42098,0.6944692516205417
68740,0.06028250719828595
79408,0.39115691292244825
67730,0.8633078861684146
101060,0.25180532121737736
25454,0.4490129007757059
30243,0.4653589831692298
93602,0.38321556704040016
97695,0.5785658182829034
78681,0.5012485381971687
46303,0.8657416079503653
96012,0.7858534496725372
28350,0.9304302835861842
88375,0.7441700450951682
31232,0.4264950437437486
90255,0.44769768159252915
74389,0.32815251666745165
49520,0.07975914001920016
25351,0.3945380869968014
46187,0.1571992000958066
16871,0.9496656064897027
38112,0.5101626991608474
47609,0.6699412431263065
24135,0.5140973808116889
10156,0.30469322042376146
97173,0.8085146351138929
84845,0.5264321375138374
14812,0.6506921173132713
35313,0.4431092866774879
4720,0.4409355929456944
12449,0.34282588466063013
77599,0.42968073676269547
88347,0.330014809887478
26002,0.702011545620325
99114,0.19731720446600368
28791,0.38272545277661596
32817,0.7032299522080406
22873,0.4552339640091688
21549,0.41307906312391546
30599,0.37851710788784243
30637,0.6893677419339053
21845,0.31251640220600957
29543,0.3821540910654425
64165,0.7022434289213833
49046,0.601625265747296
5533,0.36919692961829076
105995,0.4599528660348026
40540,0.2990983743368915
54053,0.5106412062521353
49202,0.7707479168143693
109695,0.47853855612994317
76935,0.6990302966112858
2887,0.8462931226786113
62732,0.3700273855019368
40020,0.6718153283793062
11628,0.8780638225753514
54232,0.45966962413441137
51536,0.7545945691038389
73011,0.3410450629221303
14616,0.8612677310557333
23545,0.5930125516139279
14673,0.7876832893874274
77334,0.7014812540020193
30388,0.6731507833354012
94513,0.3908366494924035
25800,0.5008299950528682
90873,0.5751468577422767
56989,0.5543142676032047
24693,0.9334356389311567
33712,0.6581321784293654
70105,0.4967861154355181
1919,0.3590746170073012
91968,0.7117480805848162
9635,0.3467232991951965
27122,0.3212371002860117
109561,0.47836657561895485
14570,0.8406902967827451
100640,0.1728174388038112
40670,0.5345870102601351
92671,0.700073194638818
75217,0.4861581497403735
12215,0.46087681117421614
42747,0.7729404969156372
48083,0.6984147753747294
4269,0.3332463542416482
62480,0.3749733004309274
66512,0.2559525196674042
23906,0.3003585568442772
99115,0.6052519377708493
78735,0.5162406044889082
46682,0.872127207274789
7672,0.6311778861606119
17368,0.6148787896279385
92808,0.688268813831678
76820,0.684910201302587
56933,0.9009082181632337
90592,0.5176860308944489
41652,0.5038120736633411
4432,0.520614372567483
49510,0.3770357672679234
109851,0.8996322778903962
68974,0.19174839031967925
43603,0.2579835061870627
11994,0.3710801957373729
82478,0.42856216746613246
57876,0.8206038497009602
105453,0.25840879701658537
10734,0.6367372901112499
57679,0.5734784595845032
37637,0.23541827820493824
88172,0.2511667343728922
12644,0.6607743469791876
107237,0.4085454000380895
97440,0.800534727506716
45849,0.8493243451345157
85932,0.7478333221310315
24098,0.47806932724416834
34358,0.4004218907903117
31074,0.6031021859435856
69022,0.36583716953251744
78466,0.6077057853737512
49889,0.7247356232263561
29642,0.7907622084837523
24567,0.7872687887751005
16431,0.6794633858034415
1917,0.8556094293134417
26405,0.7970296822509565
64000,0.5558329740394775
104043,0.38463255168007604
85316,0.38766498274143035
56004,0.3583793108370448
6712,0.28901739973724166
8283,0.6368703219487213
10973,0.7805233994058666
27530,0.6801881004972433
21483,0.4023535340579774
8973,0.8055584024414945
73822,0.481225837210178
17485,0.4986342073573267
28507,0.8683038646330913
29255,0.8715055925527397
49928,0.1993560449818641
91234,0.5347073421093352
100127,0.39651883301694113
83545,0.1136924431478455
68934,0.5088178353361603
49077,0.6114921617681779
72723,0.7885560096370625
39522,0.7467612111049281
85297,0.2571949669521899
98449,0.3599754347265142
53550,0.16932801640513234
14887,0.17576959356815006
43606,0.861217402220495
104802,0.32111292384613327
67733,0.10900845295204796
73304,0.5460541332611352
5399,0.8122501943408996
47470,0.34054039347494947
66729,0.318346360261859
68192,0.28096112975198795
40061,0.37498202991047
19149,0.17172719682345564
109813,0.06509684389466634
56642,0.5486245509422961
61990,0.6424483402779556
67924,0.3688411736831496
10440,0.67062316059712
107117,0.3527327400038079
34753,0.6215902884878551
75274,0.6678528494499777
19107,0.3252219426279604
104253,0.2831177504397583
71867,0.21003845114388262
89998,0.6073676015284442
47795,0.11457551514384819
14809,0.30274920160645397
29689,0.6269197681779032
55963,0.45827717198090445
28036,0.5975030652238811
78317,0.6458738126597989
78141,0.7093727548972294
99129,0.7505279929356674
42520,0.376089547902524
9255,0.648215038324049
63264,0.5653708891499801
90067,0.4595433080306098
60155,0.7454115458472679
108307,0.7217495261025634
52110,0.35369926175585487
19747,0.34353079000288994
46013,0.17675226616349293
3296,0.756116966747057
46845,0.24416377885039722
88332,0.7679130194070947
19721,0.4366087032187369
73839,0.38367565425080546
87837,0.15666775774897346
62609,0.6050088740670163
10062,0.5055277289341374
84500,0.6103954894073568
72117,0.31017122149375626
45068,0.39591252600718363
2374,0.567117246764639
104037,0.4639127108386173
14810,0.7984754984250694
56862,0.5182557566474528
66015,0.5113408068336042
78837,0.6092622893912295
59153,0.8458363149994197
105757,0.48915340215608033
91054,0.2344036721494391
88044,0.543103710018876
68374,0.13580021002378787
72442,0.18824575274199676
74846,0.7123698385536221
65669,0.5884093636018307
44208,0.4214795267712653
93757,0.46977567037960755
82110,0.8035869939798979
107425,0.43160689161387983
36247,0.20193959070353446
93952,0.5532004628833428
47209,0.5167180043522982
107816,0.22020254200851191
38712,0.698321235596185
4252,0.45378928120622325
23627,0.7961936304481572
82044,0.3335178322076862
79449,0.6154317437534209
53838,0.7045322167865148
77236,0.5759150708817404
105002,0.3022291277766988
38844,0.5399460948668592
91835,0.25656800855793505
52262,0.9021638449672957
57492,0.44861568806393576
25220,0.5556063384647325
103992,0.34164826783322855
4347,0.7042232246729494
16949,0.7315850710426349
85400,0.29967521008573905
3874,0.5053958642323664
104406,0.5065849250511475
43848,0.2668774834121335
84014,0.38373833247878764
108769,0.15953103367662935
63072,0.5750849958770948
58175,0.38740970731726154
55498,0.13502254573301206
76097,0.7329336897671768
36654,0.5338734990551786
5418,0.3451437910601883
12196,0.19957415280498286
85234,0.7163637688403695
18860,0.7494385211698026
109317,0.6967765837878456
21316,0.5131343893587615
1827,0.41790569099276753
18946,0.33663773183809437
95456,0.12884802150303384
11618,0.2599541601578614
80981,0.23001954927849372
100437,0.2965162516644841
110037,0.254230905780314
73241,0.34019914733353657
37553,0.6283217030869578
79488,0.5744065300801695
81812,0.794802904110495
67624,0.5594095909687079
83010,0.8434548978263394
53497,0.6961063841790665
82933,0.6447933504766779
67496,0.16735267035882015
97991,0.5456522965530995
108865,0.12984842071471894
42394,0.3366919291051265
53444,0.3330442955124586
87300,0.2915787664049747
40516,0.725843101172621
4585,0.6343212298511047
21901,0.8393723319566047
18287,0.35665673854448793
90525,0.7809655874041238
88063,0.11589760966571393
95459,0.6089090941727788
67019,0.23229251620297972
2066,0.5160202803567439
25982,0.4915984060932599
81971,0.14539362691489108
58413,0.41759934988833597
98719,0.8593841294538094
4376,0.7613198669516078
171,0.7418380335764719
73208,0.8097536975089111
14590,0.6230486564690931
78228,0.6285362344034662
64128,0.33451618641223907
91203,0.5018730480699674
83967,0.3908465295871704
88977,0.6607817443877746
64873,0.3795509792719416
38692,0.3011640460639967
66814,0.2645435535731585
34234,0.7154554453079094
43289,0.6146142393769258
74123,0.45325186199290496
108848,0.4872482840005629
35289,0.6402376427252453
9768,0.6743605430953333
43742,0.48401489976411455
20171,0.8118220918419383
932,0.5701810306235042
35278,0.3288287995365282
84171,0.7580097202285222
62880,0.6768533069740801
30114,0.6674762897720057
4737,0.5389370511537755
4004,0.7247688259719225
86031,0.4434381793450334
26979,0.6875374653008196
60689,0.6966585766593726
52003,0.5779617307568108
39976,0.39653250316173866
99492,0.4343949312985174
84803,0.46389854090787874
70824,0.5516056514235418
25788,0.7902478175561664
68564,0.19061258257770194
46458,0.47243626935556926
65953,0.19593442904358144
21841,0.26078758400041485
92862,0.5602939073146505
9464,0.18559540339556602
68641,0.25024036261415394
16982,0.701748350333222
17531,0.6525401856748496
71971,0.6623715251004475
20914,0.365786685313502
31078,0.30731291121946813
76386,0.7370515061960478
99903,0.0897851052665708
64210,0.2687072620538495
35,0.21116620222158192
78424,0.32909684021430347
37504,0.40723346640775476
60673,0.5044794687390501
43379,0.4107525492873673
53653,0.7408602737047086
42356,0.5710080783083021
85382,0.31844406591133645
41638,0.786338130530154
42726,0.42124525646798544
101399,0.6077071384688735
94086,0.35511789561760915
93631,0.6688505123242904
1328,0.7239079661845786
77954,0.7806004200282275
82042,0.6641549792117907
11487,0.3505889630488534
20004,0.6312322981812549
25770,0.5732389453000951
50444,0.6734207768396016
22600,0.8179360103838081
61070,0.6774176060532019
103228,0.22501676150501612
10605,0.3824337112687477
106879,0.7229588004036347
88702,0.6135840417318457
92167,0.08776283227221711
95323,0.42004435343351204
104903,0.47671708284174175
96192,0.693668440010241
102106,0.41091601076151996
49619,0.608115736383268
94365,0.7326503700643351
84991,0.3788892755613424
4527,0.17748416075359377
68109,0.7234300505026405
79326,0.37202605210536227
31200,0.6612824801540379
101420,0.301247188553962
96737,0.1903294398212842
52742,0.31551006557644606
104227,0.39791064756451444
40617,0.4494450467151439
10699,0.8059832121657223
59840,0.44316120357038974
15674,0.6205567368145446
54287,0.3509162114444815
94542,0.26569199606744176
28739,0.36697098004399686
79477,0.6221276955504329
34231,0.33601253387804214
63883,0.13293143482191153
97132,0.3864783637501774
4895,0.5575746544536597
45260,0.3341038522435843
507,0.29560612572327793
24914,0.5280140807413863
62325,0.5996354253326559
77523,0.6742528613705063
54276,0.4567181504012857
38690,0.7199683864671433
13856,0.5391723289355509
50978,0.6797772173668076
78100,0.4996860033239812
87882,0.39834644808676917
17464,0.38232894400887896
98617,0.5732030073357905
35114,0.7568352787499343
71171,0.4835851117689096
98151,0.18423451046717546
13629,0.5999501492619855
10632,0.3111440986898117
34111,0.28691586541468256
61410,0.5214518840585829
54836,0.6092789176362631
29267,0.4397307347647012
46086,0.1553779132710828
70732,0.29123806465606844
80369,0.25042608174976994
55340,0.4044933591817927
15216,0.49061454671713195
65288,0.22351639913887986
61974,0.37664400650066243
40197,0.42381795030804664
87465,0.17012588128294429
43449,0.8108147297226509
42264,0.40158821175413345
102921,0.42619035201137834
45744,0.1305957241222479
12235,0.5060020095305162
69928,0.5974092687116707
68195,0.5674578155153738
54825,0.3451263705480761
48531,0.6476779675500677
37289,0.3904815375609758
21807,0.71524499148256
75418,0.7856142248745016
60934,0.4389371782713676
73792,0.6139475901090365
56202,0.4792291017011899
89051,0.3002719732851751
40438,0.31589325235576843
38002,0.2572471425810901
59864,0.37453596415095103
23437,0.44642610102592833
85019,0.46558100972280986
91878,0.7846853858566051
26901,0.7600209421469258
40248,0.48636438774449753
106629,0.57880072635757
88456,0.10935072061263013
76307,0.6794497783537364
8399,0.5233870846307995
17469,0.5123089111791348
45661,0.46346343393202377
44686,0.408219723382491
30681,0.6261786879531328
91910,0.604183729747686
83318,0.0681284384145261
31379,0.7701463136460795
77069,0.6223373669218379
38850,0.1752657777564544
24425,0.5375183783354117
78464,0.5042675065379374
10756,0.6440755477906449
17729,0.2165029820929147
84616,0.4826068975233012
90732,0.29271911221209523
101535,0.332078221161653
82293,0.2940146270842338
72850,0.24733120913081832
95402,0.23236133241978718
66483,0.3428805221872023
1690,0.7440976349456291
70924,0.4530092888886755
49504,0.2655394380446682
10794,0.1962524520480367
15046,0.8405452625417439
72803,0.6710565625102471
50330,0.6659427512722564
75995,0.6552743631657185
91431,0.7590039549908251
36806,0.16723957681650944
30056,0.2230156715127686
66885,0.7023860780982508
92757,0.527311331578741
50002,0.5344663849933173
69227,0.43820032481707233
95161,0.4399793667444118
14497,0.41151703559385205
2692,0.3028239020109747
62803,0.5755260350481439
96106,0.5038230673154928
20242,0.6570397739058381
38138,0.649086419656078
82817,0.11626066270125852
22722,0.34418473953165973
91182,0.7349873270968851
35356,0.7937217896234894
93740,0.17870808164727328
107502,0.12167056323640404
46446,0.6969561407897935
52006,0.4245407904117063
84037,0.22095442714020475
99381,0.6123237856765201
33831,0.147086448093384
87241,0.7144680452104343
58059,0.34199766422812417
28891,0.48922106882588057
78480,0.6683212456261658
89906,0.36852158007224456
30018,0.3036402861157326
64147,0.3795255032502918
49361,0.6576073780212839
103616,0.7956057195502881
40887,0.42746509743912353
83785,0.6248630967684803
7268,0.47782011110985595
8972,0.5411926330442349
13470,0.39114053580495817
2208,0.6122646165602429
17642,0.515357085184735
15326,0.342666532521759
10458,0.4185773843581277
31541,0.5656741818967413
69062,0.37754041450226256
104119,0.5550900693752278
42201,0.5821650135376978
66101,0.3941447584840855
83499,0.09512355703579276
5367,0.8173904767032794
12372,0.6447540781026604
97225,0.5504725467996568
44709,0.692024935901953
78175,0.6159273306848306
48536,0.5912463641715014
12033,0.5463347735478797
61201,0.337237570112607
73567,0.41834936760830577
75781,0.57800918254251
104852,0.33211379684738296
90113,0.36123907137086864
1001,0.7194097727621565
108717,0.2291488209340942
84682,0.46555714919057595
45342,0.7155108272158012
32150,0.7299171789983337
70147,0.8870908454926867
91784,0.14159708462794118
57146,0.2628902661752078
3743,0.3284470756334809
36095,0.49892601819191185
87651,0.6773626354499303
72916,0.7533563731572328
69873,0.20269517097883272
26269,0.7462690442015292
26183,0.6887028648634701
40842,0.667203761603339
80927,0.27644875763986126
37487,0.22597457782219027
14609,0.4800296686193469
91746,0.4155732746401753
60441,0.2505554495276735
4145,0.46351819068172967
21089,0.5888204459859541
70047,0.24248563897924183
15756,0.4599154639590963
59536,0.69236274178712
65981,0.7706881108511344
49078,0.564302644165766
78590,0.41639396373484183
91626,0.5740065527098392
27821,0.231507141174827
36939,0.6305632242814248
93413,0.2518138852176966
46857,0.5261406322656059
69014,0.18684563659690195
101579,0.17584589768973308
59948,0.3996484683843045
109387,0.6375218905131436
54257,0.6081336335204124
5206,0.3952484563013878
10630,0.31892212405565773
101059,0.4000143731254931
85795,0.2118366796648085
40651,0.38799947637227494
70369,0.38339851457925356
106976,0.5240538033509233
20407,0.6866952749549247
39782,0.6028236543653105
53362,0.19878550893336108
32492,0.5223040670902528
84705,0.5069372741437148
29196,0.5114042369559032
104209,0.22314641573403055
30694,0.5208551254281218
6586,0.7563014026373343
84176,0.20079891735755928
46705,0.5477798958006046
56858,0.8076642984762142
92224,0.36679923200895964
48440,0.4494643721905131
35260,0.6325927576668583
11364,0.21587469589759153
52939,0.6154630753657312
48541,0.6388993109360733
34567,0.46455861479059973
104859,0.3955013085145001
81405,0.21602616953886986
60269,0.5126490030368936
89669,0.1794627268443629
23787,0.6836778524045695
92629,0.826543882507427
19373,0.19639752636325927
53513,0.5064143934991108
16955,0.5285687877949327
91640,0.5000764523877486
73723,0.30022651261757644
79781,0.47458165747342046
59379,0.498485223433073
12554,0.7028836688670783
69372,0.341512556986749
31872,0.7015828005944322
29660,0.2527208567152106
95798,0.476339409797648
5395,0.1514982241798274
19910,0.677953782803717
94894,0.2323541960577972
5625,0.8755527360013454
68366,0.4123066040854168
33422,0.2953928912725686
30001,0.31869850929709287
101808,0.7697775009450786
59550,0.4620580048693471
31734,0.7527994509431892
6707,0.7170785895338797
54997,0.48684955108428113
63245,0.1474649026052328
33339,0.580365777165609
9129,0.44141870630548624
13405,0.4565025413395003
62386,0.40802536970788894
96966,0.2087845528127929
60151,0.545768370695539
101316,0.38730717076214183
81217,0.6812121543363635
274,0.15515623203741186
102905,0.23034019558325108
107094,0.5973309945068453
68710,0.16651925645571194
6098,0.600843247937219
44109,0.1629057317048241
33705,0.2583288701691915
73851,0.6667496226427843
8167,0.5625330951325425
17181,0.2949968919928129
12775,0.7237545829341261
52334,0.29065535316408386
106562,0.038290903448793025
91887,0.4132688880424816
95975,0.2161343860559736
272,0.7233756686290725
8172,0.6099296969026319
57629,0.8444823641498655
100703,0.4705572581985929
44774,0.3224028308245536
32496,0.3334598660440325
51635,0.7539227110820802
103581,0.6298043262486848
12896,0.7412508373234185
2032,0.6640854814025525
19069,0.5818570737846079
4321,0.9031541899220586
49817,0.30400050142239987
41829,0.6167278427387607
9879,0.38600921513513947
24864,0.7997446972419684
19954,0.5980003431562785
78170,0.8077342880052214
84370,0.349435828536925
26212,0.43734854274243135
110056,0.43174947641540845
63298,0.5525362210377607
96843,0.45911969887312115
16275,0.18832034332082645
28592,0.3702243288784909
69878,0.5397925913383965
97292,0.4423130634243854
56240,0.8386687480970626
30439,0.6813043223002934
67410,0.40378460082836165
89743,0.6563958910832747
80520,0.7680118261307471
10491,0.5416464142343032
27166,0.5624575273173686
95231,0.14475551120643287
53053,0.7433410084229721
87879,0.4351240017759294
24169,0.7199890164541013
58011,0.6071460655201759
50187,0.4707468939044526
63006,0.7302502675134059
6342,0.4192690612005443
8359,0.6424814738726018
91262,0.7248212058680308
62341,0.3623453302372416
56958,0.2608297190566148
65009,0.531213771759492
3941,0.2954912173386316
78088,0.2954893066648744
93006,0.7340834453245138
34983,0.2869529171997659
105015,0.5147271777262038
39312,0.42314404922359294
79376,0.2325624938057073
97688,0.5047566614678854
26279,0.2270254826725042
78854,0.3897430513338807
34287,0.25655599659513884
38043,0.79681092231619
70536,0.2713498298706573
11840,0.42026462271787907
23340,0.7319663215210251
55354,0.41549680781099363
53594,0.11366760137428207
3182,0.512603787244625
22546,0.7354094319415174
98886,0.7305314320447864
17436,0.7669195192935029
107132,0.24190736081186082
57563,0.26731418035862387
11543,0.5331112196794433
1022,0.4639830189138147
13893,0.6611574733819543
43617,0.42631013935286943
48079,0.6018119037624954
37626,0.17021115093868822
29208,0.42941900410750017
42265,0.4981842705690744
21825,0.14277065767155278
99176,0.18487985850054747
67512,0.6028941365677426
97475,0.5786062090281011
47582,0.8260591018691711
94422,0.2274076326151129
5553,0.7480866624570414
50426,0.9183159463503614
80185,0.29817622549063055
63281,0.2686596564459453
22461,0.7628942580379748
69449,0.4692721627861104
530,0.5472195727222077
78746,0.8802803242456565
50265,0.5640395551932046
100521,0.22906727014775932
51909,0.10964500464259933
100028,0.3154883636562237
46278,0.31229428951435956
95888,0.6719679279897824
40218,0.6187760313522238
49909,0.6677245990821733
49591,0.607116150044582
57968,0.6402456205624
41159,0.2701648132590669
108638,0.4794675154716522
68243,0.3720652142434958
26021,0.538605116323185
71994,0.42522830648308524
69126,0.5834749787737494
76373,0.46476748924800143
98166,0.7677220352814503
47298,0.3106094044191455
99670,0.3519520200932751
23843,0.7654239703944128
25704,0.5154872180538771
16337,0.282900331389299
62173,0.69776435521673
57377,0.2891418769747884
86859,0.6922526986643321
106076,0.2990252706716028
3782,0.5882045292211625
11905,0.6181212336879417
33716,0.5603656647998441
109506,0.36656142956168203
106734,0.6523562643285203
24589,0.7797142243714664
74018,0.4023571845347444
24131,0.5867050039636815
18148,0.3865498751570836
90264,0.6669348742601112
33033,0.3351380949482971
83579,0.38767143402485443
97525,0.7107290896399798
2082,0.32484022804990537
80110,0.45839877621984165
102419,0.4643199008676161
1992,0.9385458508820705
101745,0.4838834279889736
18112,0.4334759731999654
56218,0.7101504405140682
83245,0.7284741186117385
89139,0.2526331962939796
62343,0.32027914924194195
68872,0.748081399540003
69515,0.894168359405636
107139,0.3057162232119884
23354,0.4754805204422519
93441,0.5601158353431005
80495,0.6782282365181771
73825,0.3652763074213882
81875,0.1925253391216091
75000,0.6873010431379152
42259,0.7168130453261283
98365,0.44623539290202824
101871,0.3574744607463999
41400,0.2735883378310556
40992,0.6735417409174719
90111,0.2002295540866147
43908,0.5604751193324004
9524,0.33619306725096687
40549,0.8410753306134674
30988,0.33457741930607526
52586,0.5496422019033863
84399,0.37082635986247825
54954,0.4473712180725739
2899,0.776038414454182
15180,0.5134439905839707
89246,0.24962584737715388
12124,0.8227672954701631
40052,0.20606141748704027
107555,0.594912164063521
97693,0.2569235518065604
97840,0.3215748384006696
65862,0.5989645964040807
80698,0.8547561591116812
43340,0.38024564069172384
34862,0.7682339499782085
71703,0.29559203875094103
46471,0.13475937483519615
77611,0.4576790777956259
16437,0.7548090717979582
60081,0.4223468880463685
53482,0.8085190708707695
69513,0.2870402670343926
75012,0.09264380616284786
55441,0.7155142975291202
66939,0.5050016008628212
39474,0.23222909708089812
10960,0.3938441807067573
67251,0.16136586312692053
37130,0.7974479790609493
21430,0.37904895148764234
108122,0.4642829576091221
35796,0.35614470179718655
10466,0.20260543510906087
13626,0.6194175520820498
51386,0.5128718018861275
41174,0.8285285606880773
549,0.26872541388201565
41311,0.4291873180758589
62150,0.6372827857419994
59123,0.7513426281960002
8280,0.5723668341020024
47652,0.6299181678672137
60967,0.3376197449257303
56105,0.26460928173135073
226,0.13648727250895876
45787,0.8361563541977581
70535,0.5682985231891948
44755,0.458631164668689
101499,0.43671753976505384
14555,0.3959283558910217
72294,0.12338524604080568
42123,0.6911795014391409
18916,0.8280750076205262
57302,0.625785532511899
58008,0.4411630581995338
32986,0.43350203772685825
16793,0.8323173195538968
31084,0.5164840882791899
18043,0.4412790231534493
71593,0.24737068185953137
49911,0.47369149701192104
81530,0.5274565547867115
33377,0.4432815758346005
7108,0.3777529270593451
55989,0.552180803489089
18866,0.5356907333248032
97499,0.32173777629804995
37954,0.43499922894205106
85346,0.523561787587592
107803,0.5337476265413154
10410,0.24101288860916548
56611,0.6824083915969864
48022,0.4021213718528372
36130,0.5749842298553524
39401,0.7160011570554818
61884,0.6210836126347733
106908,0.5491031947620912
75004,0.655437153794778
16517,0.7355772094129802
41547,0.23394911343005517
84888,0.6052136911518704
70233,0.4509159370537222
27583,0.2034330179717169
71765,0.2626422284580638
46671,0.4818771778455604
20466,0.25907630374407037
73953,0.3663836742211298
67810,0.3710516593397144
15263,0.7926417088082699
63086,0.2755069102901288
14624,0.6443262524958875
88215,0.5391230997914053
100107,0.23909646589143868
97423,0.05562468458352581
30230,0.1353452825137614
3081,0.5813973360843901
98285,0.2988711818790676
45567,0.508059959200559
74970,0.6390378991535887
76432,0.4293241647877183
53981,0.27040872007478917
81102,0.546451633689748
82968,0.568633544164853
65029,0.24257417021495198
100972,0.1799521933800333
64280,0.3241486060545671
3983,0.37064343917102704
84388,0.5766540172329748
11534,0.6477978111457886
106754,0.5505742471933557
30968,0.5803452709616853
50253,0.36227900931578966
63721,0.35909370106935823
40608,0.6566293476589041
15680,0.49446372132316974
13977,0.20008006916440912
72787,0.4554400716416718
13496,0.23756073283074292
27230,0.429641073077204
25702,0.8113064507275273
64441,0.5299081363288419
44209,0.47004983998700195
97285,0.6563998578081341
70841,0.23837063209302822
103956,0.13983025772605248
15714,0.6537392935664508
84053,0.355888062829119
71425,0.15913285422837026
34720,0.34901485120277276
21812,0.7862696315102254
23167,0.7291059898225292
77635,0.6118505481465604
27865,0.44025053361259825
101607,0.8652970249938615
109565,0.18289800173911014
18250,0.6415020162350019
85771,0.5426914776114421
63019,0.40475558852545923
102377,0.2189939953055623
66583,0.6641777970932657
63719,0.2098139804000137
23220,0.26038769720763394
38318,0.325891275473569
62729,0.3927095268055734
37180,0.3648235611948115
82827,0.4613256399549686
17554,0.3990841524403457
104243,0.37524189691030013
32891,0.12334773713442548
109680,0.5772132350049959
39341,0.14909207153931717
73627,0.4531272960435979
106790,0.5964490683882413
21581,0.37153174555295687
103259,0.4177807067463526
92289,0.4096038223197228
43132,0.6242098598513606
55290,0.5966873841964834
70710,0.28949506850159934
70388,0.6357186147366873
94040,0.07251814922609509
96211,0.17506752932788963
10333,0.5301517989377479
109870,0.4187286260752944
97638,0.39344645014843865
61426,0.9027315689627948
14327,0.5906844884626762
73294,0.6032487738735299
25714,0.4312222734795637
54450,0.12281285078459973
100776,0.1967214607475782
6003,0.6450587702913287
33328,0.2468909816975101
75780,0.1958248833352974
91715,0.5047836512387416
32282,0.25571562527847036
37674,0.6039532710156632
59069,0.41487642348102616
32752,0.358795253028506
54258,0.8607275438382084
35956,0.19792903137037265
67888,0.2181394306549376
65326,0.8811373792864214
29084,0.5270059393587918
16655,0.3057976617209851
82167,0.4804947003904239
22684,0.3543314122014931
81313,0.45868420877447275
71164,0.5488066010746658
18398,0.5282730294826576
63755,0.6293538941112123
107838,0.37189877213202127
18011,0.6378760005573819
81793,0.5120672690910502
95065,0.4771515184587664
21013,0.8032421112916408
74476,0.9309278302228835
82000,0.5515648824485223
108724,0.15881816738940732
38771,0.682158137487448
80724,0.7345571615635287
61774,0.25189226339775395
32277,0.43409163336422896
34964,0.1634284182965879
20148,0.6673858929093806
27394,0.6489846593396928
52751,0.6439019366889758
56991,0.4813520911515974
31606,0.5344221239906326
36910,0.8810849293303349
67027,0.6014827973919954
36914,0.24747816884850446
83057,0.424689606273304
94100,0.3733207909920886
19384,0.5982790518312978
27823,0.5920877512522477
98878,0.3483598986398718
64835,0.271375043771114
97107,0.1979684308651956
10194,0.17431922883741527
41536,0.24988459600784832
102147,0.5075612877629276
105036,0.31429224005369755
89194,0.3748004938173674
28959,0.2991891428105637
77935,0.29293398201319276
76420,0.41818389170669984
76631,0.6692205693836022
69614,0.834285146785123
42855,0.3437792612691065
16378,0.556951505867898
80344,0.577487532936055
19603,0.4437211899904929
44466,0.7130385081509849
97762,0.5529903835451627
80964,0.3411637675334207
73543,0.25410033310210267
40445,0.7724686967514205
80680,0.3706369962956519
16765,0.40586416185546526
106131,0.3034461699694178
74327,0.14693849088151872
10174,0.4197297095459364
60703,0.71100718170214
87846,0.834418305633129
109768,0.1245253458740288
7802,0.6467284400918689
62634,0.3637455549826218
44028,0.3430636691664891
107665,0.42809133382347647
43600,0.3040799360471964
71801,0.5136203158709116
10586,0.6973852745934815
50360,0.6331879388932359
95541,0.21589189076087983
16054,0.37587119407090247
66706,0.18141472716621593
37515,0.3604623322782465
14510,0.5828268079650182
102162,0.738064177593454
81704,0.2705511451341458
78358,0.7575905950348719
106955,0.4515710302535084
57503,0.5407909726017545
87251,0.19039763866316542
69436,0.6760721795942434
80677,0.2653736434695086
22803,0.3876742086878795
51055,0.34257027564554504
37416,0.4474007783917699
95672,0.4200219804019625
7686,0.8206685168486281
84626,0.4974537372357086
11825,0.4769359248015247
37407,0.4577349473591884
48189,0.17668129232417057
37783,0.13769311826292746
40204,0.431940391503476
60083,0.5035258694659749
40922,0.5119388590257382
93455,0.09772327346547577
96512,0.7127766824976017
58768,0.20952903155726227
78130,0.40156014851774396
106456,0.4681648839044956
18759,0.8238209816393459
94078,0.27231793469446386
66317,0.7111718039774062
13725,0.25543216689107257
915,0.5228090261802153
6261,0.8583923159611463
